,application_key,default_ind
14924,364977,0
14925,364978,1
14926,364979,0
14927,364980,1
14928,364981,0
14929,364982,0
14930,364983,0
14931,364984,0
14932,364985,1
14933,364986,0
14934,364987,0
14935,364988,1
14936,364989,0
14937,364990,1
14938,364991,1
14939,364992,1
14940,364993,1
14941,364994,0
14942,364995,0
14943,364996,1
14944,364997,1
14945,364998,0
14946,364999,1
14947,365000,1
14948,365001,1
14949,365002,0
14950,365003,1
14951,365004,1
14952,365005,0
14953,365006,0
14954,365007,1
14955,365008,0
14956,365009,0
14957,365010,1
14958,365011,0
14959,365012,0
14960,365013,1
14961,365014,1
14962,365015,0
14963,365016,0
14964,365017,1
14965,365018,1
14966,365019,0
14967,365020,0
14968,365021,0
14969,365022,0
14970,365023,0
14971,365024,1
14972,365025,1
14973,365026,1
14974,365027,0
14975,365028,1
14976,365029,0
14977,365030,0
14978,365031,0
14979,365032,0
14980,365033,0
14981,365034,1
14982,365035,0
14983,365036,0
14984,365037,0
14985,365038,0
14986,365039,1
14987,365040,0
14988,365041,0
14989,365042,0
14990,365043,0
14991,365044,1
14992,365045,0
14993,365046,0
14994,365047,0
14995,365048,1
14996,365049,0
14997,365050,0
14998,365051,1
14999,365052,0
15000,365053,0
15001,365054,1
15002,365055,1
15003,365056,0
15004,365057,1
15005,365058,0
15006,365059,1
15007,365060,1
15008,365061,1
15009,365062,0
15010,365063,1
15011,365064,1
15012,365065,1
15013,365066,1
15014,365067,0
15015,365068,1
15016,365069,1
15017,365070,0
15018,365071,0
15019,365072,1
15020,365073,0
15021,365074,0
15022,365075,0
15023,365076,1
15024,365077,1
15025,365078,0
15026,365079,1
15027,365080,1
15028,365081,0
15029,365082,1
15030,365083,0
15031,365084,0
15032,365085,0
15033,365086,1
15034,365087,1
15035,365088,0
15036,365089,1
15037,365090,0
15038,365091,1
15039,365092,1
15040,365093,1
15041,365094,0
15042,365095,0
15043,365096,0
15044,365097,1
15045,365098,1
15046,365099,0
15047,365100,1
15048,365101,1
15049,365102,0
15050,365103,0
15051,365104,0
15052,365105,0
15053,365106,0
15054,365107,0
15055,365108,1
15056,365109,1
15057,365110,1
15058,365111,0
15059,365112,0
15060,365113,0
15061,365114,1
15062,365115,0
15063,365116,1
15064,365117,0
15065,365118,0
15066,365119,0
15067,365120,0
15068,365121,0
15069,365122,0
15070,365123,0
15071,365124,1
15072,365125,0
15073,365126,0
15074,365127,1
15075,365128,0
15076,365129,1
15077,365130,0
15078,365131,0
15079,365132,0
15080,365133,1
15081,365134,1
15082,365135,0
15083,365136,1
15084,365137,0
15085,365138,1
15086,365139,1
15087,365140,0
15088,365141,0
15089,365142,0
15090,365143,1
15091,365144,0
15092,365145,0
15093,365146,1
15094,365147,0
15095,365148,0
15096,365149,0
15097,365150,0
15098,365151,0
15099,365152,0
15100,365153,1
15101,365154,1
15102,365155,1
15103,365156,0
15104,365157,0
15105,365158,0
15106,365159,0
15107,365160,1
15108,365161,1
15109,365162,1
15110,365163,1
15111,365164,1
15112,365165,1
15113,365166,1
15114,365167,1
15115,365168,1
15116,365169,0
15117,365170,1
15118,365171,1
15119,365172,1
15120,365173,1
15121,365174,0
15122,365175,1
15123,365176,1
15124,365177,0
15125,365178,0
15126,365179,1
15127,365180,0
15128,365181,1
15129,365182,0
15130,365183,0
15131,365184,0
15132,365185,0
15133,365186,0
15134,365187,0
15135,365188,1
15136,365189,0
15137,365190,0
15138,365191,0
15139,365192,0
15140,365193,0
15141,365194,1
15142,365195,0
15143,365196,0
15144,365197,0
15145,365198,1
15146,365199,0
15147,365200,0
15148,365201,0
15149,365202,1
15150,365203,0
15151,365204,0
15152,365205,0
15153,365206,0
15154,365207,0
15155,365208,0
15156,365209,1
15157,365210,1
15158,365211,0
15159,365212,0
15160,365213,0
15161,365214,0
15162,365215,1
15163,365216,0
15164,365217,0
15165,365218,0
15166,365219,0
15167,365220,1
15168,365221,0
15169,365222,1
15170,365223,0
15171,365224,0
15172,365225,0
15173,365226,0
15174,365227,1
15175,365228,0
15176,365229,1
15177,365230,1
15178,365231,0
15179,365232,0
15180,365233,1
15181,365234,0
15182,365235,0
15183,365236,1
15184,365237,0
15185,365238,1
15186,365239,0
15187,365240,0
15188,365241,0
15189,365242,1
15190,365243,0
15191,365244,0
15192,365245,0
15193,365246,0
15194,365247,1
15195,365248,0
15196,365249,0
15197,365250,1
15198,365251,0
15199,365252,1
15200,365253,0
15201,365254,1
15202,365255,0
15203,365256,1
15204,365257,1
15205,365258,1
15206,365259,0
15207,365260,1
15208,365261,1
15209,365262,1
15210,365263,1
15211,365264,0
15212,365265,0
15213,365266,0
15214,365267,1
15215,365268,0
15216,365269,0
15217,365270,1
15218,365271,0
15219,365272,1
15220,365273,1
15221,365274,0
15222,365275,0
15223,365276,0
15224,365277,0
15225,365278,0
15226,365279,0
15227,365280,0
15228,365281,0
15229,365282,0
15230,365283,1
15231,365284,0
15232,365285,0
15233,365286,1
15234,365287,1
15235,365288,1
15236,365289,0
15237,365290,1
15238,365291,1
15239,365292,1
15240,365293,0
15241,365294,0
15242,365295,1
15243,365296,1
15244,365297,0
15245,365298,1
15246,365299,0
15247,365300,0
15248,365301,1
15249,365302,1
15250,365303,1
15251,365304,1
15252,365305,0
15253,365306,0
15254,365307,1
15255,365308,1
15256,365309,0
15257,365310,0
15258,365311,0
15259,365312,0
15260,365313,1
15261,365314,1
15262,365315,1
15263,365316,0
15264,365317,1
15265,365318,1
15266,365319,0
15267,365320,1
15268,365321,0
15269,365322,1
15270,365323,1
15271,365324,0
15272,365325,0
15273,365326,0
15274,365327,0
15275,365328,0
15276,365329,1
15277,365330,0
15278,365331,0
15279,365332,0
15280,365333,0
15281,365334,1
15282,365335,0
15283,365336,0
15284,365337,1
15285,365338,1
15286,365339,1
15287,365340,0
15288,365341,0
15289,365342,1
15290,365343,0
15291,365344,1
15292,365345,1
15293,365346,0
15294,365347,0
15295,365348,1
15296,365349,0
15297,365350,1
15298,365351,0
15299,365352,1
15300,365353,0
15301,365354,0
15302,365355,1
15303,365356,1
15304,365357,0
15305,365358,1
15306,365359,1
15307,365360,0
15308,365361,1
15309,365362,0
15310,365363,0
15311,365364,0
15312,365365,0
15313,365366,0
15314,365367,1
15315,365368,0
15316,365369,1
15317,365370,0
15318,365371,0
15319,365372,0
15320,365373,0
15321,365374,0
15322,365375,1
15323,365376,1
15324,365377,1
15325,365378,1
15326,365379,1
15327,365380,1
15328,365381,1
15329,365382,1
15330,365383,0
15331,365384,1
15332,365385,0
15333,365386,0
15334,365387,0
15335,365388,0
15336,365389,0
15337,365390,1
15338,365391,0
15339,365392,0
15340,365393,0
15341,365394,1
15342,365395,1
15343,365396,0
15344,365397,0
15345,365398,0
15346,365399,0
15347,365400,1
15348,365401,0
15349,365402,1
15350,365403,0
15351,365404,1
15352,365405,1
15353,365406,1
15354,365407,1
15355,365408,0
15356,365409,0
15357,365410,0
15358,365411,1
15359,365412,1
15360,365413,1
15361,365414,1
15362,365415,1
15363,365416,1
15364,365417,1
15365,365418,0
15366,365419,1
15367,365420,0
15368,365421,0
15369,365422,1
15370,365423,0
15371,365424,0
15372,365425,0
15373,365426,0
15374,365427,1
15375,365428,0
15376,365429,1
15377,365430,0
15378,365431,0
15379,365432,0
15380,365433,1
15381,365434,0
15382,365435,0
15383,365436,0
15384,365437,1
15385,365438,0
15386,365439,0
15387,365440,1
15388,365441,1
15389,365442,0
15390,365443,1
15391,365444,1
15392,365445,0
15393,365446,0
15394,365447,0
15395,365448,0
15396,365449,0
15397,365450,0
15398,365451,0
15399,365452,0
15400,365453,0
15401,365454,0
15402,365455,1
15403,365456,0
15404,365457,0
15405,365458,0
15406,365459,1
15407,365460,0
15408,365461,1
15409,365462,1
15410,365463,1
15411,365464,0
15412,365465,1
15413,365466,1
15414,365467,1
15415,365468,0
15416,365469,0
15417,365470,1
15418,365471,0
15419,365472,0
15420,365473,1
15421,365474,0
15422,365475,1
15423,365476,0
15424,365477,1
15425,365478,0
15426,365479,1
15427,365480,0
15428,365481,0
15429,365482,1
15430,365483,1
15431,365484,0
15432,365485,0
15433,365486,1
15434,365487,1
15435,365488,0
15436,365489,0
15437,365490,1
15438,365491,1
15439,365492,1
15440,365493,1
15441,365494,1
15442,365495,1
15443,365496,1
15444,365497,0
15445,365498,1
15446,365499,1
15447,365500,1
15448,365501,0
15449,365502,1
15450,365503,1
15451,365504,1
15452,365505,1
15453,365506,1
15454,365507,1
15455,365508,1
15456,365509,0
15457,365510,0
15458,365511,1
15459,365512,0
15460,365513,0
15461,365514,0
15462,365515,0
15463,365516,1
15464,365517,1
15465,365518,0
15466,365519,0
15467,365520,0
15468,365521,1
15469,365522,0
15470,365523,1
15471,365524,1
15472,365525,0
15473,365526,1
15474,365527,0
15475,365528,0
15476,365529,0
15477,365530,0
15478,365531,1
15479,365532,1
15480,365533,0
15481,365534,0
15482,365535,0
15483,365536,1
15484,365537,0
15485,365538,1
15486,365539,0
15487,365540,1
15488,365541,1
15489,365542,1
15490,365543,0
15491,365544,0
15492,365545,0
15493,365546,0
15494,365547,0
15495,365548,0
15496,365549,0
15497,365550,0
15498,365551,0
15499,365552,0
15500,365553,0
15501,365554,0
15502,365555,1
15503,365556,1
15504,365557,0
15505,365558,1
15506,365559,1
15507,365560,0
15508,365561,1
15509,365562,1
15510,365563,1
15511,365564,1
15512,365565,1
15513,365566,0
15514,365567,1
15515,365568,1
15516,365569,0
15517,365570,0
15518,365571,1
15519,365572,1
15520,365573,1
15521,365574,0
15522,365575,1
15523,365576,0
15524,365577,1
15525,365578,0
15526,365579,1
15527,365580,1
15528,365581,1
15529,365582,1
15530,365583,1
15531,365584,1
15532,365585,1
15533,365586,1
15534,365587,0
15535,365588,1
15536,365589,1
15537,365590,0
15538,365591,1
15539,365592,1
15540,365593,1
15541,365594,0
15542,365595,1
15543,365596,0
15544,365597,0
15545,365598,1
15546,365599,1
15547,365600,0
15548,365601,1
15549,365602,1
15550,365603,1
15551,365604,0
15552,365605,1
15553,365606,1
15554,365607,0
15555,365608,0
15556,365609,0
15557,365610,0
15558,365611,0
15559,365612,1
15560,365613,1
15561,365614,0
15562,365615,1
15563,365616,0
15564,365617,1
15565,365618,0
15566,365619,1
15567,365620,0
15568,365621,1
15569,365622,1
15570,365623,0
15571,365624,1
15572,365625,1
15573,365626,0
15574,365627,1
15575,365628,1
15576,365629,1
15577,365630,1
15578,365631,1
15579,365632,1
15580,365633,1
15581,365634,0
15582,365635,0
15583,365636,1
15584,365637,1
15585,365638,0
15586,365639,1
15587,365640,1
15588,365641,0
15589,365642,1
15590,365643,1
15591,365644,1
15592,365645,0
15593,365646,1
15594,365647,1
15595,365648,1
15596,365649,0
15597,365650,1
15598,365651,1
15599,365652,1
15600,365653,1
15601,365654,1
15602,365655,0
15603,365656,0
15604,365657,1
15605,365658,0
15606,365659,0
15607,365660,1
15608,365661,0
15609,365662,0
15610,365663,1
15611,365664,0
15612,365665,1
15613,365666,0
15614,365667,0
15615,365668,1
15616,365669,1
15617,365670,1
15618,365671,0
15619,365672,0
15620,365673,1
15621,365674,0
15622,365675,0
15623,365676,0
15624,365677,0
15625,365678,0
15626,365679,0
15627,365680,0
15628,365681,0
15629,365682,0
15630,365683,0
15631,365684,1
15632,365685,0
15633,365686,1
15634,365687,1
15635,365688,0
15636,365689,1
15637,365690,1
15638,365691,0
15639,365692,1
15640,365693,1
15641,365694,0
15642,365695,1
15643,365696,0
15644,365697,0
15645,365698,1
15646,365699,1
15647,365700,1
15648,365701,1
15649,365702,0
15650,365703,1
15651,365704,0
15652,365705,1
15653,365706,1
15654,365707,0
15655,365708,1
15656,365709,0
15657,365710,1
15658,365711,0
15659,365712,1
15660,365713,1
15661,365714,0
15662,365715,1
15663,365716,0
15664,365717,1
15665,365718,1
15666,365719,1
15667,365720,1
15668,365721,1
15669,365722,0
15670,365723,1
15671,365724,1
15672,365725,1
15673,365726,1
15674,365727,1
15675,365728,0
15676,365729,1
15677,365730,1
15678,365731,1
15679,365732,1
15680,365733,0
15681,365734,0
15682,365735,1
15683,365736,1
15684,365737,1
15685,365738,1
15686,365739,0
15687,365740,1
15688,365741,1
15689,365742,0
15690,365743,1
15691,365744,0
15692,365745,1
15693,365746,1
15694,365747,1
15695,365748,0
15696,365749,1
15697,365750,1
15698,365751,1
15699,365752,1
15700,365753,1
15701,365754,1
15702,365755,1
15703,365756,1
15704,365757,0
15705,365758,0
15706,365759,1
15707,365760,1
15708,365761,1
15709,365762,0
15710,365763,0
15711,365764,0
15712,365765,1
15713,365766,1
15714,365767,1
15715,365768,1
15716,365769,0
15717,365770,0
15718,365771,0
15719,365772,1
15720,365773,1
15721,365774,1
15722,365775,0
15723,365776,0
15724,365777,1
15725,365778,1
15726,365779,1
15727,365780,0
15728,365781,0
15729,365782,0
15730,365783,1
15731,365784,1
15732,365785,0
15733,365786,0
15734,365787,0
15735,365788,1
15736,365789,0
15737,365790,0
15738,365791,0
15739,365792,0
15740,365793,1
15741,365794,0
15742,365795,1
15743,365796,0
15744,365797,1
15745,365798,1
15746,365799,1
15747,365800,1
15748,365801,1
15749,365802,1
15750,365803,1
15751,365804,0
15752,365805,0
15753,365806,0
15754,365807,1
15755,365808,0
15756,365809,1
15757,365810,1
15758,365811,1
15759,365812,1
15760,365813,1
15761,365814,0
15762,365815,1
15763,365816,1
15764,365817,1
15765,365818,1
15766,365819,1
15767,365820,0
15768,365821,0
15769,365822,1
15770,365823,0
15771,365824,1
15772,365825,1
15773,365826,0
15774,365827,1
15775,365828,0
15776,365829,0
15777,365830,1
15778,365831,1
15779,365832,1
15780,365833,1
15781,365834,0
15782,365835,0
15783,365836,1
15784,365837,0
15785,365838,1
15786,365839,0
15787,365840,1
15788,365841,0
15789,365842,0
15790,365843,1
15791,365844,1
15792,365845,0
15793,365846,1
15794,365847,1
15795,365848,0
15796,365849,1
15797,365850,0
15798,365851,0
15799,365852,0
15800,365853,0
15801,365854,0
15802,365855,1
15803,365856,0
15804,365857,0
15805,365858,0
15806,365859,1
15807,365860,0
15808,365861,1
15809,365862,1
15810,365863,1
15811,365864,0
15812,365865,1
15813,365866,0
15814,365867,1
15815,365868,0
15816,365869,0
15817,365870,1
15818,365871,0
15819,365872,1
15820,365873,0
15821,365874,0
15822,365875,0
15823,365876,0
15824,365877,0
15825,365878,0
15826,365879,1
15827,365880,0
15828,365881,0
15829,365882,1
15830,365883,0
15831,365884,0
15832,365885,0
15833,365886,1
15834,365887,1
15835,365888,0
15836,365889,1
15837,365890,1
15838,365891,0
15839,365892,1
15840,365893,1
15841,365894,1
15842,365895,0
15843,365896,0
15844,365897,0
15845,365898,1
15846,365899,0
15847,365900,0
15848,365901,0
15849,365902,0
15850,365903,1
15851,365904,1
15852,365905,1
15853,365906,0
15854,365907,0
15855,365908,0
15856,365909,1
15857,365910,0
15858,365911,1
15859,365912,1
15860,365913,0
15861,365914,0
15862,365915,1
15863,365916,1
15864,365917,1
15865,365918,1
15866,365919,1
15867,365920,1
15868,365921,1
15869,365922,1
15870,365923,1
15871,365924,1
15872,365925,0
15873,365926,1
15874,365927,1
15875,365928,0
15876,365929,1
15877,365930,1
15878,365931,1
15879,365932,0
15880,365933,0
15881,365934,0
15882,365935,1
15883,365936,1
15884,365937,1
15885,365938,1
15886,365939,1
15887,365940,0
15888,365941,1
15889,365942,0
15890,365943,0
15891,365944,0
15892,365945,0
15893,365946,1
15894,365947,0
15895,365948,0
15896,365949,0
15897,365950,0
15898,365951,1
15899,365952,0
15900,365953,1
15901,365954,0
15902,365955,0
15903,365956,1
15904,365957,1
15905,365958,1
15906,365959,1
15907,365960,0
15908,365961,0
15909,365962,0
15910,365963,1
15911,365964,0
15912,365965,1
15913,365966,0
15914,365967,0
15915,365968,0
15916,365969,1
15917,365970,0
15918,365971,1
15919,365972,0
15920,365973,1
15921,365974,0
15922,365975,1
15923,365976,1
15924,365977,1
15925,365978,0
15926,365979,1
15927,365980,0
15928,365981,1
15929,365982,1
15930,365983,1
15931,365984,0
15932,365985,1
15933,365986,1
15934,365987,1
15935,365988,1
15936,365989,0
15937,365990,0
15938,365991,0
15939,365992,0
15940,365993,0
15941,365994,1
15942,365995,1
15943,365996,0
15944,365997,0
15945,365998,1
15946,365999,0
15947,366000,0
15948,366001,0
15949,366002,0
15950,366003,0
15951,366004,0
15952,366005,0
15953,366006,0
15954,366007,1
15955,366008,0
15956,366009,0
15957,366010,1
15958,366011,0
15959,366012,1
15960,366013,0
15961,366014,0
15962,366015,1
15963,366016,0
15964,366017,0
15965,366018,1
15966,366019,0
15967,366020,0
15968,366021,0
15969,366022,1
15970,366023,1
15971,366024,1
15972,366025,0
15973,366026,0
15974,366027,1
15975,366028,1
15976,366029,1
15977,366030,1
15978,366031,1
15979,366032,1
15980,366033,1
15981,366034,1
15982,366035,0
15983,366036,0
15984,366037,0
15985,366038,0
15986,366039,1
15987,366040,0
15988,366041,0
15989,366042,0
15990,366043,0
15991,366044,0
15992,366045,0
15993,366046,1
15994,366047,0
15995,366048,1
15996,366049,1
15997,366050,1
15998,366051,0
15999,366052,1
16000,366053,1
16001,366054,1
16002,366055,1
16003,366056,0
16004,366057,1
16005,366058,1
16006,366059,0
16007,366060,0
16008,366061,1
16009,366062,1
16010,366063,1
16011,366064,0
16012,366065,1
16013,366066,0
16014,366067,1
16015,366068,1
16016,366069,1
16017,366070,0
16018,366071,0
16019,366072,1
16020,366073,1
16021,366074,1
16022,366075,0
16023,366076,1
16024,366077,1
16025,366078,0
16026,366079,0
16027,366080,0
16028,366081,0
16029,366082,0
16030,366083,1
16031,366084,1
16032,366085,0
16033,366086,1
16034,366087,0
16035,366088,1
16036,366089,0
16037,366090,0
16038,366091,1
16039,366092,0
16040,366093,1
16041,366094,0
16042,366095,0
16043,366096,0
16044,366097,1
16045,366098,0
16046,366099,0
16047,366100,0
16048,366101,1
16049,366102,1
16050,366103,1
16051,366104,1
16052,366105,0
16053,366106,0
16054,366107,1
16055,366108,0
16056,366109,1
16057,366110,0
16058,366111,1
16059,366112,1
16060,366113,1
16061,366114,0
16062,366115,0
16063,366116,1
16064,366117,1
16065,366118,1
16066,366119,1
16067,366120,1
16068,366121,0
16069,366122,0
16070,366123,0
16071,366124,0
16072,366125,0
16073,366126,0
16074,366127,0
16075,366128,0
16076,366129,1
16077,366130,1
16078,366131,1
16079,366132,1
16080,366133,1
16081,366134,0
16082,366135,0
16083,366136,1
16084,366137,0
16085,366138,0
16086,366139,0
16087,366140,1
16088,366141,0
16089,366142,0
16090,366143,1
16091,366144,1
16092,366145,0
16093,366146,0
16094,366147,0
16095,366148,1
16096,366149,0
16097,366150,0
16098,366151,0
16099,366152,1
16100,366153,1
16101,366154,1
16102,366155,0
16103,366156,1
16104,366157,1
16105,366158,1
16106,366159,0
16107,366160,1
16108,366161,0
16109,366162,1
16110,366163,1
16111,366164,0
16112,366165,1
16113,366166,1
16114,366167,0
16115,366168,1
16116,366169,1
16117,366170,1
16118,366171,0
16119,366172,0
16120,366173,1
16121,366174,0
16122,366175,1
16123,366176,0
16124,366177,1
16125,366178,1
16126,366179,1
16127,366180,1
16128,366181,0
16129,366182,1
16130,366183,0
16131,366184,1
16132,366185,0
16133,366186,0
16134,366187,1
16135,366188,0
16136,366189,1
16137,366190,1
16138,366191,0
16139,366192,0
16140,366193,1
16141,366194,0
16142,366195,1
16143,366196,0
16144,366197,0
16145,366198,0
16146,366199,1
16147,366200,1
16148,366201,1
16149,366202,1
16150,366203,0
16151,366204,1
16152,366205,0
16153,366206,1
16154,366207,0
16155,366208,1
16156,366209,1
16157,366210,0
16158,366211,1
16159,366212,0
16160,366213,0
16161,366214,0
16162,366215,1
16163,366216,1
16164,366217,1
16165,366218,1
16166,366219,0
16167,366220,0
16168,366221,0
16169,366222,1
16170,366223,0
16171,366224,1
16172,366225,1
16173,366226,0
16174,366227,1
16175,366228,0
